OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
150,0.813659804,0.475519625,1.127347921,0.612870256,1.044636804,0.496683961,1.179356628,0.940682283,1.124224768,1.073613605,0.979995819,0.861407029,0.835953599,0.782539922,1.214363072,1.200484036,1.026818903,1.129733706,0.870216519,1.365808766,0.127356151,0.09007563,0.183594208,0.075866452,0.126175888,0.1339019,0.165485047,0.148693744,0.183908934,0.091963489,0.677139376,0.813344224,0.765060099,0.681458454,0.521860942,0.543702388,0.65755652,0.760211212,0.702856711,0.448130157,0.716892394,0.388985416,0.701406812,0.440801688,0.623416117,0.400396027,0.738407691,1.072748416,0.638760818,0.532745748,0.904363714,1.162391612,1.343910282,1.071540541,0.458676095,0.934695515,0.532189538,0.778723857,0.724847559,1.121498469,0.980242748,0.549192944,1.282147815,0.830218593,1.108879583,1.194742132,0.781291262,0.768232426,1.433777658,1.132259507,0.657771088,0.648223435,0.542495426,0.731323816,0.739922508,0.636508302,0.734044364,0.747128947,0.369076032,0.662926098,0.405869031,0.540427319,0.299522208,0.505627387,0.204133806,0.484713921,0.532535428,0.328433814,0.532769022,0.394033365,0.81235694,0.749531062,0.542477076,0.825238633,0.475386929,0.824909054,0.535875836,0.730721894,1.154157189,1.003506355
151,0.75518689,0.420096997,0.604296511,0.505241105,0.731331976,0.529934821,0.475968386,0.8800559,1.042327721,0.855317093,0.456694531,0.583876966,0.229714478,0.544043769,0.366350112,0.571037217,0.270823111,0.362967085,0.462852816,0.664863345,0.449741127,0.314475755,0.629464448,0.254551002,0.573105416,0.288104592,0.45563139,0.461062579,0.533809984,0.665016726,0.716189403,0.999663155,1.027195058,0.651543423,0.703448037,0.700021465,0.837867546,0.4220417,0.4426165,0.45543965,0.550107686,0.698215286,0.613094901,0.728459973,0.458886839,0.436206828,0.619868618,0.574558084,0.754202333,0.49949787,0.322575791,0.477828576,0.206228957,0.468365594,0.352345799,0.32843535,0.267790365,0.286852701,0.379004094,0.401280581,0.888584474,0.947163493,0.646145199,1.206385927,1.097814528,0.692173525,0.992837147,0.631817268,0.703100759,0.992632947,0.760361757,0.398239486,0.462563481,0.531690981,1.130611652,1.03535955,0.960015648,0.72515687,0.787013828,0.885658356,0.599681592,0.767258326,0.566737142,0.588660874,0.67546949,0.419261882,0.321187472,0.445767909,0.752037917,0.529098455,0.596229778,0.882080419,0.814444685,0.369759217,0.528366081,0.343462126,0.585846507,0.498745058,0.810795872,0.40163522
152,0.840550905,0.839234026,0.730687737,1.044296025,1.182662708,0.512282431,0.426865666,0.854343614,0.656442128,0.665773764,0.319564248,0.391083918,0.37998028,0.169238737,0.405143134,0.406951,0.317681881,0.181407267,0.254960497,0.41706668,0.506677984,0.75241207,0.541471611,0.390854975,0.715211764,0.338917774,0.62422512,0.525781706,0.60252228,0.646335366,0.949765619,0.991934554,1.112563752,0.778141472,0.790547822,1.350971491,0.793494142,1.40469624,0.479752951,1.407927029,0.969308445,1.38528312,0.765074015,0.516300285,1.343297354,0.791973995,1.380531151,1.291364213,1.105018749,0.836492802,0.382898063,0.534005445,0.550706449,0.369306309,0.516204103,0.497306035,0.204835636,0.547958053,0.191518619,0.271929477,0.387671493,0.235018481,0.3843312,0.271683348,0.199539026,0.485494503,0.402257133,0.263619753,0.434642445,0.359013721,0.837970586,1.102415543,0.65769573,0.834785939,0.694787638,0.86255858,0.925700874,0.429658379,1.224876884,0.652229561,0.465178279,0.623192595,0.360565327,0.651903003,0.419082226,0.616736772,0.460461335,0.254060907,0.249517542,0.625064276,0.547686696,0.29795749,0.284584438,0.508084718,0.631474712,0.588135036,0.549023746,0.407381816,0.370765046,0.691678928
153,0.379701896,0.305671522,0.266432732,0.272694065,0.258782243,0.438260244,0.537347885,0.55318691,0.521419092,0.387649928,0.960362012,0.487965607,1.292734613,1.402279845,0.969264462,0.721568946,1.286521347,0.678740139,1.097333205,0.731758992,0.395543727,0.215583046,0.479012336,0.399608394,0.217587069,0.343188508,0.362753998,0.390645966,0.256798352,0.434896152,0.594431789,0.412080861,0.66549001,0.518815036,0.856259444,0.72248837,0.434293694,0.529366342,0.862448318,0.348858982,0.550763466,0.695606614,0.614134918,0.693503497,0.79649789,0.335442287,0.578320638,0.286538151,0.664239331,0.641426018,0.263630844,0.212375324,0.360228746,0.179019382,0.315711522,0.257411312,0.235120905,0.203674622,0.253336069,0.273217387,0.298756467,0.254145882,0.380634749,0.271770946,0.403618383,0.324500366,0.191654047,0.380994622,0.313722013,0.159166533,0.444339051,0.592880642,0.527414839,0.436016804,0.256746851,0.504121606,0.440501812,0.629341249,0.59443548,0.323728606,0.539671234,0.75329069,0.781783185,0.450805023,0.807919503,0.754435662,0.549856796,0.270508239,0.564907052,0.801400811,0.352816596,0.492201725,0.449869156,0.498608647,0.402873223,0.288490814,0.294195593,0.398050972,0.500157511,0.243941141
154,0.845755864,0.434790652,0.696933236,1.057705172,0.641492221,1.103332073,0.960879633,0.503377547,0.989252611,0.895050504,0.841584043,1.108926097,0.943701812,0.973385521,1.017379153,0.479677699,0.841199359,0.920183767,0.730002721,0.528175268,0.990966238,0.972282252,0.926881937,0.581661647,1.337175247,0.89615433,0.609823203,0.658258695,0.70486759,1.419266662,0.249382094,0.359380065,0.125765808,0.219887807,0.283383992,0.17540568,0.176202797,0.301570179,0.15514624,0.159739543,0.732246272,0.413045998,0.803227947,0.569970677,1.051034959,0.835216978,1.053357082,0.95330371,0.710265253,0.942982943,0.847486168,1.128932612,0.437206444,0.573348243,0.822652446,0.636749853,0.560732927,0.967959599,0.945256029,0.749443166,0.952180907,1.258899523,1.376392466,0.851708275,1.316725724,0.657468716,1.146683946,0.686701271,1.361947568,0.996376124,0.310929272,0.269015277,0.282267504,0.327114528,0.324707454,0.272846637,0.243045497,0.341620461,0.201117534,0.450114488,0.657619647,0.394190164,0.928637791,0.803134981,0.479496183,0.376018438,0.712058352,0.366730551,0.694403848,0.765901647,0.404189144,0.437643274,0.466970763,0.403979287,0.355989322,0.380738703,0.487498478,0.575982383,0.212855616,0.380824216
155,0.810201141,0.645292356,1.029160305,0.690033336,0.890269747,1.098924673,0.934005169,0.53319679,0.583875209,1.030123805,0.609855177,0.909190833,0.402271634,0.413985631,0.508110186,0.576386139,0.489767706,0.803837498,0.874342972,0.506492335,0.089035866,0.05587932,0.115273279,0.110494922,0.131939371,0.087911199,0.047089257,0.089037182,0.050317046,0.059630374,0.987440428,0.851492018,0.64986839,1.175776607,0.564565302,0.814481606,1.449595846,1.098017051,1.4509964,0.551657016,0.263406481,0.255493944,0.147232114,0.267115997,0.378093795,0.211057863,0.159109953,0.224566841,0.259322014,0.315899485,0.303354588,0.207267513,0.287830637,0.215120298,0.42250147,0.421939708,0.318310951,0.408066484,0.196793066,0.281327417,0.361275248,0.458042372,0.475421574,0.444054829,0.265556122,0.525518506,0.354825424,0.222164441,0.356020479,0.541569189,0.804260385,1.118014871,0.709010949,0.86939241,0.654736775,0.467516076,0.966100788,0.439033622,0.443043618,0.599975128,0.26234643,0.213161386,0.362842115,0.270880218,0.222605065,0.25844675,0.372807009,0.194275247,0.337368903,0.263637225,0.498479289,0.432129473,0.678079271,0.462060036,0.328693792,0.588685298,0.394097394,0.731912807,0.379037167,0.691409456
156,0.719778851,0.409308149,0.427118922,0.914265514,0.707281006,0.508237354,0.380885467,0.717390766,0.554112028,0.611277679,0.286713091,0.400586279,0.203052641,0.162718465,0.149571906,0.249221924,0.335943708,0.265025815,0.22592447,0.287576528,0.975268009,0.764685305,1.140637943,1.42942824,1.054051817,1.24666711,0.90908181,0.919379216,0.526333369,1.102688166,0.400156737,0.389070348,0.31989666,0.21940198,0.222479284,0.314339418,0.360299521,0.494309056,0.504078751,0.392749857,0.747323196,1.079134541,0.413007309,0.506338167,0.929327419,1.032128874,0.832151914,0.641676004,0.445257811,0.6979914,0.013930968,0.007678961,0.008142281,0.015893857,0.012954723,0.013294101,0.009407007,0.014955367,0.013607024,0.007889155,0.292041214,0.261397513,0.402302034,0.326974772,0.278923201,0.403672916,0.393236847,0.339308817,0.181235309,0.204651361,0.920317671,1.050654384,1.0986486,0.533690258,1.210009174,0.608921729,1.043489185,1.051056511,0.845291018,1.258433234,0.704943582,0.58896195,0.858500981,0.850586148,0.572257727,0.382765736,0.40514104,0.647494799,0.724565897,0.458812515,0.343161961,0.2071672,0.282446492,0.430368601,0.397530161,0.424382851,0.239882862,0.434638711,0.214143384,0.356772823
157,0.697312516,0.378741871,0.586807839,0.518357987,0.960544059,0.797500715,0.754669702,0.498687064,0.823602005,0.535008806,0.359328636,0.391242394,0.431529155,0.482362372,0.290359377,0.536481863,0.256848329,0.443492596,0.527625318,0.418265411,0.563405048,0.316090812,0.748739271,0.30864649,0.408816399,0.310538793,0.351285725,0.815690996,0.523433139,0.728011317,0.852537792,0.753001948,1.261328468,1.105612334,1.006014105,0.678188693,0.833875744,0.656390937,0.63550463,0.475265874,0.688564563,0.53350118,0.781587527,0.641690533,0.635415998,1.009694184,0.711415045,0.924164725,0.408904546,0.707191805,0.27751526,0.264724612,0.194116572,0.346457847,0.37907763,0.220538701,0.379957693,0.379173368,0.400606062,0.178593858,0.864476816,1.044754497,0.678981648,1.181168361,1.089022624,0.551909608,1.18326047,0.77621806,0.515947795,0.921855003,0.609014556,0.390342941,0.463478569,0.485751637,0.355647649,0.881462258,0.803389201,0.532304093,0.379006584,0.415741545,0.81473947,0.754138129,0.723668202,0.414488254,1.214080159,0.821425887,0.930405384,0.807635551,0.709334738,1.093077357,0.15437567,0.08510264,0.222711266,0.180576609,0.095306959,0.205380546,0.077960894,0.134978089,0.137239187,0.160226604
158,0.237681036,0.34442962,0.255336657,0.217204695,0.215668246,0.131656515,0.167252746,0.126461851,0.323092777,0.338567992,0.44246632,0.553507234,0.412264523,0.49837408,0.244258285,0.228885303,0.250877429,0.568199226,0.356635704,0.324912417,0.393065422,0.274154572,0.280554401,0.357924953,0.368801602,0.204736564,0.448177251,0.487483339,0.585437076,0.439242848,0.847818797,0.818957607,0.902740361,0.747751185,1.1217007,0.9662763,0.87569422,0.712735519,1.082313979,0.9159121,0.428113733,0.3466115,0.557466546,0.423345243,0.557943969,0.245639788,0.458092051,0.495352676,0.214942343,0.294182063,0.684401052,0.850579983,0.710035511,0.62271782,0.526548064,0.686817423,0.348156261,0.525009024,0.717258296,0.957234585,0.281152621,0.347040229,0.385230873,0.319858935,0.288903483,0.332859004,0.220522678,0.2405159,0.351594812,0.229147916,0.719621065,0.552448615,0.555393113,0.819958202,0.780489076,0.863576585,0.835049674,0.789575945,1.016353479,0.988698906,0.498949403,0.338318273,0.408203625,0.512848738,0.325977318,0.613036751,0.548873185,0.6394961,0.384744944,0.436496736,0.534450147,0.675717108,0.731467914,0.618944265,0.363337815,0.483999097,0.649095647,0.655489017,0.580169696,0.692013278
159,0.527143725,0.572522332,0.543742832,0.31765671,0.673951036,0.357183565,0.292422896,0.704569264,0.452118429,0.385081724,0.190334822,0.216954261,0.273147027,0.248803861,0.229068899,0.284699565,0.238957476,0.232246669,0.171978525,0.281833374,0.571923905,0.765032107,0.407311165,0.84483913,0.2978102,0.378782811,0.850271074,0.479587716,0.770393204,0.406965991,0.577429232,0.408930791,0.62180849,0.828236965,0.510797924,0.769333485,0.333344747,0.584172865,0.648885868,0.548186629,0.09204492,0.081550541,0.064638726,0.11961266,0.108508693,0.066196166,0.07015501,0.078276171,0.075501446,0.087567542,0.893352491,0.692562185,0.718593022,0.821949154,1.100734938,0.895981149,0.87577941,0.528887101,1.229173978,0.616175476,0.46868638,0.410640749,0.411444672,0.589284171,0.628872085,0.481621278,0.238308064,0.402236253,0.272347991,0.283706292,0.82673753,0.418804897,0.557714068,0.859968114,0.93959093,0.943549877,0.413532361,1.177217078,0.629667083,0.43450497,0.930520456,0.605858191,1.37844165,1.152571764,1.076251147,1.287367535,0.67911334,0.94904334,1.231969026,1.091251235,0.077550307,0.103612574,0.077628553,0.09088183,0.097863895,0.090125729,0.102948471,0.046826612,0.070713391,0.046323896
160,0.115596269,0.084142385,0.153973523,0.116476744,0.100033232,0.104448702,0.115345259,0.08338681,0.161764225,0.15793357,0.283306141,0.277835859,0.361455432,0.395356818,0.351587898,0.269265479,0.227342271,0.256932118,0.30926891,0.37437437,0.174285195,0.094494598,0.258951506,0.091721178,0.204507286,0.248633558,0.131684047,0.089707597,0.192237117,0.113618756,0.844833264,1.137685292,1.143074688,0.668812222,0.665267218,1.236020618,1.25568581,0.755008438,0.876863138,0.875240831,0.635482461,0.382350959,0.692607365,0.611106304,0.584755121,0.921380041,0.643939363,0.884372142,0.779599182,0.754046777,0.841640654,0.826685483,0.553885154,1.054878012,0.976143501,0.802085258,0.977442857,0.94671015,1.180743225,0.594065398,0.352080967,0.187765565,0.24417074,0.453389509,0.273588774,0.463099986,0.27122435,0.207684123,0.313293708,0.362732397,0.950610623,1.152223524,1.16910634,0.710396218,1.296394559,1.285223287,0.765135213,0.872761383,1.086886087,1.19599951,0.226384213,0.267800472,0.225965699,0.209850487,0.325043025,0.24153495,0.226606711,0.269922243,0.127600108,0.216466704,0.479738064,0.625200305,0.702958481,0.574987821,0.666359046,0.294932552,0.562401402,0.419025625,0.666649322,0.597347328
161,0.734891056,0.776410034,0.396239787,1.034075464,0.88316767,0.488603781,1.094179769,1.060116076,0.372894026,0.906472512,0.86241284,0.953773434,0.648929916,1.161598063,0.829124379,1.241861337,1.08922018,0.821109027,1.264062284,1.216315906,0.824213172,0.664081682,1.046909953,0.747290056,1.008848956,1.091547812,0.882900851,0.541401036,0.687467491,0.849002581,0.193607501,0.151991493,0.129981296,0.19631205,0.172667691,0.137058269,0.242338055,0.139546277,0.113849781,0.159212801,0.141936789,0.10079393,0.209356503,0.095127185,0.164468533,0.18697768,0.19450073,0.086558285,0.203693615,0.125327743,0.998600944,1.182412509,1.341927948,0.798429054,1.001089937,0.575807585,1.43149141,0.966008228,0.838094688,1.140281624,0.171861317,0.150254768,0.178340642,0.110367968,0.160371702,0.135815798,0.243982241,0.101331528,0.11013876,0.211319876,0.142292271,0.198214245,0.123785706,0.180718072,0.080626679,0.15236201,0.113968655,0.102212399,0.194170025,0.190761247,0.725735557,0.751893169,1.003171736,0.896912865,0.917285954,0.58198189,1.038232476,0.97600772,0.481330132,0.780135824,0.204778554,0.196529763,0.111320449,0.116913751,0.249114449,0.222347932,0.134721827,0.151127671,0.224992601,0.15888471
162,0.339998473,0.338729252,0.498256175,0.24006637,0.214377858,0.246858311,0.221774762,0.487984187,0.429410003,0.269496427,0.802116446,0.952660173,0.555519361,0.501902064,0.662563217,0.462756207,0.619482902,0.553124077,1.190006878,0.982415209,0.377580803,0.344090764,0.334255603,0.321120765,0.255577604,0.335036161,0.375729049,0.308673194,0.287273771,0.294258734,0.167039256,0.189433515,0.147005292,0.184515958,0.155713879,0.185134563,0.095139224,0.214283009,0.123504982,0.182489829,0.1963089,0.17385625,0.23494209,0.188464137,0.2063291,0.185339719,0.131640558,0.156143906,0.152444368,0.285473414,0.626418859,0.528664679,0.32355008,0.684757399,0.876466544,0.672880752,0.570630676,0.484393194,0.314006675,0.430959867,0.308232699,0.21347932,0.339328957,0.326482864,0.23020234,0.427867222,0.453081503,0.314132936,0.437676892,0.312811005,0.555474359,0.799949873,0.800336964,0.688002074,0.304202693,0.407247457,0.31444493,0.466252077,0.806936918,0.530010749,0.078302946,0.104202021,0.099943627,0.09586563,0.067557975,0.117039495,0.065037079,0.096772437,0.065394638,0.068742676,0.006390085,0.003996103,0.006880482,0.003676759,0.008129195,0.006322272,0.004831092,0.00918291,0.005614021,0.003659204
163,0.213798826,0.185138952,0.136238884,0.168676218,0.152663516,0.258256028,0.276632691,0.16703961,0.313471668,0.252109346,0.506834959,0.524736383,0.633818928,0.445109066,0.674002841,0.702200403,0.388861998,0.751811739,0.276784102,0.651680018,0.729842896,0.963770427,0.96122561,0.875353646,0.479490066,0.655717481,0.619273496,0.522787032,0.660793382,0.922743788,0.752093587,0.835796478,0.512969202,0.981537328,0.883614678,0.745475259,1.097279254,0.925016584,0.639866341,0.432750082,0.362954628,0.442460491,0.398034814,0.472151494,0.207354425,0.30014506,0.216764938,0.237861004,0.485428401,0.421528406,0.169835921,0.189595697,0.158142449,0.143802692,0.166726072,0.16798247,0.121017683,0.217465378,0.188099669,0.129289663,0.566473644,0.790209807,0.566946208,0.462028743,0.490645771,0.592478083,0.756202586,0.752335453,0.39507701,0.445989476,0.623781665,0.423490154,0.474736572,0.389019679,0.565257205,0.608063149,0.882088039,0.43491205,0.821159398,0.33995776,0.668654472,0.789553816,0.420395511,0.386731238,0.364100946,0.479449777,0.906870117,0.462688547,0.824825919,0.395264601,0.753108733,0.752640204,1.096812075,1.06587836,1.096838519,0.681735891,0.976563045,0.893090619,0.486846524,0.679834751
164,0.357238768,0.289921279,0.199824185,0.386174001,0.263956438,0.450100924,0.408044296,0.452382556,0.412027365,0.32702556,0.959699889,1.062106018,0.883953584,0.697262267,0.913329202,0.665528344,1.38277328,0.830584205,1.371985949,0.854048262,0.883782131,0.98044897,0.495712567,0.568824375,1.054159593,0.894489176,0.578172195,1.308372633,0.517866526,1.066121776,0.493862621,0.556605115,0.278455926,0.503660334,0.680088198,0.35222252,0.24858973,0.429440991,0.348943966,0.484753571,0.010195317,0.014182631,0.008869465,0.012059865,0.006555224,0.006058767,0.007454878,0.015275163,0.009557456,0.013686829,0.281937509,0.335444497,0.305272893,0.162220099,0.161591558,0.365620692,0.184392053,0.350178786,0.256662136,0.31075721,0.612950838,0.414618072,0.552423567,0.570433958,0.326424825,0.32587034,0.328993655,0.534609039,0.913575948,0.626262821,0.170613919,0.132813373,0.086625086,0.201886966,0.147429733,0.126942036,0.183631719,0.252131768,0.203678338,0.179720343,0.132967642,0.096257421,0.067768402,0.087324815,0.14987153,0.186691654,0.100764109,0.086969478,0.119740935,0.086706233,0.244670487,0.132490868,0.304638551,0.132948466,0.219402582,0.317650922,0.247347474,0.209802855,0.155033136,0.305872624
165,0.860272613,0.823211301,0.482191534,1.254115803,0.925206256,0.985745641,0.881308511,0.809357709,0.945048106,0.75966099,0.112494203,0.056884526,0.125686025,0.15092149,0.16505844,0.166157233,0.094478737,0.134025696,0.131245283,0.061346851,0.485208225,0.654868919,0.27370224,0.719488573,0.463724149,0.482707957,0.497188038,0.664723936,0.467291463,0.546007953,0.430136012,0.388609153,0.353026295,0.319960302,0.448094662,0.503390783,0.406728322,0.246794122,0.461972218,0.514086818,0.679187981,0.645755936,0.907203712,0.721646284,0.995317435,0.427554183,0.392915379,0.579381106,0.375331815,0.676763345,0.722951523,1.02741875,0.988983047,0.553462082,0.800772096,0.75887947,0.915379461,0.557610989,0.912123442,1.04855894,0.336860276,0.382597847,0.388238743,0.471089661,0.238959094,0.265564913,0.418662077,0.321143704,0.177139883,0.295844898,0.071547896,0.092130827,0.09624041,0.075672805,0.039758769,0.093072952,0.066383571,0.096167766,0.085444541,0.095922596,0.090009132,0.131798285,0.132374537,0.05858906,0.104513672,0.111397081,0.1224927,0.099292331,0.063960074,0.087457377,0.323536786,0.294099224,0.324507818,0.188256324,0.304527861,0.323977698,0.271395092,0.326597676,0.346094882,0.441460724
